scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,1,Logistic Regression,0.2,0.8,132,1,0.7785322917120249,0.06368888122697054,1,0,1,0,1
weak,1,Logistic Regression,0.2,0.8,20,0,0.6518424055062558,0.37703679026607495,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,194,1,0.675374856890726,0.6199338217491226,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,197,1,0.4520943806671752,0.9954912427523305,0,1,1,1,0
weak,1,Logistic Regression,0.2,0.8,92,0,0.6884513114952756,0.26803637382851264,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,126,1,0.5998485290462475,0.9492059549734186,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,180,1,0.42997430250311963,0.6561659498506539,0,1,1,1,0
weak,1,Logistic Regression,0.2,0.8,21,0,0.6160172940770934,0.1586713368061786,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,104,1,0.7534124888345036,0.9664081747689206,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,71,0,0.5673169682523296,0.21418631628797724,1,0,1,1,0
weak,1,Logistic Regression,0.2,0.8,108,1,0.7572268676035114,0.5196080020864364,1,1,0,0,0
weak,1,Logistic Regression,0.2,0.8,171,1,0.4836135125871298,0.043178707024438226,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,82,0,0.417685322662005,0.3366074409897167,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,58,0,0.22162299071796587,0.3955131529507723,0,0,0,0,0
weak,1,Logistic Regression,0.2,0.8,134,1,0.5477611738938847,0.9843101601094657,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,136,1,0.42223575508255984,0.1562023085814626,0,0,0,0,0
weak,1,Logistic Regression,0.3,0.7,113,1,0.4266827424475468,0.9625246748651264,0,1,1,1,0
weak,1,Logistic Regression,0.3,0.7,91,0,0.4004124286247889,0.0468161910441063,0,0,0,0,0
weak,1,Logistic Regression,0.3,0.7,114,1,0.6801443748465693,0.7431718553253068,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,140,1,0.5746913603772623,0.1990118814339812,1,0,1,0,1
weak,1,Logistic Regression,0.3,0.7,98,0,0.3135239528950572,0.03743596560497788,0,0,0,0,0
weak,1,Logistic Regression,0.3,0.7,63,0,0.42192602509367366,0.1299248740682264,0,0,0,0,0
weak,1,Logistic Regression,0.3,0.7,2,0,0.6521129824482124,0.015159872543423268,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,57,0,0.46812427441290616,0.8658075629887652,0,1,1,0,1
weak,1,Logistic Regression,0.3,0.7,122,1,0.5129211429701757,0.9947105138831062,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,196,1,0.6697721042316742,0.7707172313970643,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,172,1,0.4937110552879721,0.8209143542417381,0,1,1,1,0
weak,1,Logistic Regression,0.3,0.7,23,0,0.6939966619425777,0.868673244783721,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,52,0,0.6110157186114102,0.11797878592525357,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,29,0,0.6577822281055363,0.1747250232004885,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,79,0,0.622548021613566,0.7467065374210015,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,75,0,0.6746345233893556,0.012976041360708694,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,37,0,0.5421680947870552,0.03712186646312491,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,20,0,0.6518424055062558,0.37703679026607495,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,194,1,0.675374856890726,0.6199338217491226,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,197,1,0.4520943806671752,0.9954912427523305,0,1,1,1,0
weak,1,Logistic Regression,0.3,0.7,92,0,0.6884513114952756,0.26803637382851264,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,126,1,0.5998485290462475,0.9492059549734186,1,1,0,0,0
weak,1,Logistic Regression,0.3,0.7,180,1,0.42997430250311963,0.6561659498506539,0,1,1,1,0
weak,1,Logistic Regression,0.3,0.7,21,0,0.6160172940770934,0.1586713368061786,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,71,0,0.5673169682523296,0.21418631628797724,1,0,1,1,0
weak,1,Logistic Regression,0.3,0.7,171,1,0.4836135125871298,0.043178707024438226,0,0,0,0,0
weak,1,Logistic Regression,0.3,0.7,82,0,0.417685322662005,0.3366074409897167,0,0,0,0,0
weak,1,Logistic Regression,0.3,0.7,134,1,0.5477611738938847,0.9843101601094657,1,1,0,0,0
weak,1,Logistic Regression,0.4,0.6,136,1,0.42223575508255984,0.1562023085814626,0,0,0,0,0
weak,1,Logistic Regression,0.4,0.6,113,1,0.4266827424475468,0.9625246748651264,0,1,1,1,0
weak,1,Logistic Regression,0.4,0.6,91,0,0.4004124286247889,0.0468161910441063,0,0,0,0,0
weak,1,Logistic Regression,0.4,0.6,140,1,0.5746913603772623,0.1990118814339812,1,0,1,0,1
weak,1,Logistic Regression,0.4,0.6,63,0,0.42192602509367366,0.1299248740682264,0,0,0,0,0
weak,1,Logistic Regression,0.4,0.6,57,0,0.46812427441290616,0.8658075629887652,0,1,1,0,1
weak,1,Logistic Regression,0.4,0.6,122,1,0.5129211429701757,0.9947105138831062,1,1,0,0,0
weak,1,Logistic Regression,0.4,0.6,172,1,0.4937110552879721,0.8209143542417381,0,1,1,1,0
weak,1,Logistic Regression,0.4,0.6,37,0,0.5421680947870552,0.03712186646312491,1,0,1,1,0
weak,1,Logistic Regression,0.4,0.6,197,1,0.4520943806671752,0.9954912427523305,0,1,1,1,0
weak,1,Logistic Regression,0.4,0.6,126,1,0.5998485290462475,0.9492059549734186,1,1,0,0,0
weak,1,Logistic Regression,0.4,0.6,180,1,0.42997430250311963,0.6561659498506539,0,1,1,1,0
weak,1,Logistic Regression,0.4,0.6,71,0,0.5673169682523296,0.21418631628797724,1,0,1,1,0
weak,1,Logistic Regression,0.4,0.6,171,1,0.4836135125871298,0.043178707024438226,0,0,0,0,0
weak,1,Logistic Regression,0.4,0.6,82,0,0.417685322662005,0.3366074409897167,0,0,0,0,0
weak,1,Logistic Regression,0.4,0.6,134,1,0.5477611738938847,0.9843101601094657,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,107,1,0.54,0.63,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,106,1,0.74,0.8,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,136,1,0.73,0.56,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,133,1,0.54,0.69,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,113,1,0.71,0.72,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,91,0,0.58,0.34,1,0,1,1,0
weak,1,Random Forest,0.2,0.8,177,1,0.62,0.45,1,0,1,0,1
weak,1,Random Forest,0.2,0.8,114,1,0.69,0.71,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,140,1,0.54,0.44,1,0,1,0,1
weak,1,Random Forest,0.2,0.8,98,0,0.23,0.22,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,63,0,0.43,0.32,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,2,0,0.24,0.32,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,100,1,0.76,0.65,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,59,0,0.24,0.32,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,122,1,0.69,0.77,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,196,1,0.71,0.77,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,102,1,0.76,0.62,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,1,0,0.73,0.56,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,172,1,0.75,0.74,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,84,0,0.69,0.67,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,52,0,0.3,0.22,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,79,0,0.51,0.6,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,87,0,0.34,0.38,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,75,0,0.75,0.34,1,0,1,1,0
weak,1,Random Forest,0.2,0.8,37,0,0.74,0.33,1,0,1,1,0
weak,1,Random Forest,0.2,0.8,20,0,0.32,0.39,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,146,1,0.72,0.62,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,180,1,0.76,0.58,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,21,0,0.22,0.36,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,60,0,0.22,0.33,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,104,1,0.77,0.81,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,143,1,0.76,0.64,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,71,0,0.27,0.26,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,41,0,0.63,0.57,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,74,0,0.55,0.38,1,0,1,1,0
weak,1,Random Forest,0.2,0.8,171,1,0.75,0.59,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,82,0,0.22,0.13,0,0,0,0,0
weak,1,Random Forest,0.2,0.8,147,1,0.67,0.62,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,164,1,0.76,0.57,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,58,0,0.53,0.53,1,1,0,0,0
weak,1,Random Forest,0.2,0.8,134,1,0.76,0.81,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,107,1,0.54,0.63,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,133,1,0.54,0.69,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,91,0,0.58,0.34,1,0,1,1,0
weak,1,Random Forest,0.3,0.7,177,1,0.62,0.45,1,0,1,0,1
weak,1,Random Forest,0.3,0.7,114,1,0.69,0.71,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,140,1,0.54,0.44,1,0,1,0,1
weak,1,Random Forest,0.3,0.7,63,0,0.43,0.32,0,0,0,0,0
weak,1,Random Forest,0.3,0.7,122,1,0.69,0.77,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,84,0,0.69,0.67,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,79,0,0.51,0.6,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,87,0,0.34,0.38,0,0,0,0,0
weak,1,Random Forest,0.3,0.7,20,0,0.32,0.39,0,0,0,0,0
weak,1,Random Forest,0.3,0.7,41,0,0.63,0.57,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,74,0,0.55,0.38,1,0,1,1,0
weak,1,Random Forest,0.3,0.7,147,1,0.67,0.62,1,1,0,0,0
weak,1,Random Forest,0.3,0.7,58,0,0.53,0.53,1,1,0,0,0
weak,1,Random Forest,0.4,0.6,107,1,0.54,0.63,1,1,0,0,0
weak,1,Random Forest,0.4,0.6,133,1,0.54,0.69,1,1,0,0,0
weak,1,Random Forest,0.4,0.6,91,0,0.58,0.34,1,0,1,1,0
weak,1,Random Forest,0.4,0.6,140,1,0.54,0.44,1,0,1,0,1
weak,1,Random Forest,0.4,0.6,63,0,0.43,0.32,0,0,0,0,0
weak,1,Random Forest,0.4,0.6,79,0,0.51,0.6,1,1,0,0,0
weak,1,Random Forest,0.4,0.6,74,0,0.55,0.38,1,0,1,1,0
weak,1,Random Forest,0.4,0.6,58,0,0.53,0.53,1,1,0,0,0
weak,1,XGBoost,0.2,0.8,113,1,0.5373103022575378,0.9849559664726257,1,1,0,0,0
weak,1,XGBoost,0.2,0.8,91,0,0.6554703116416931,0.36685970425605774,1,0,1,1,0
weak,1,XGBoost,0.2,0.8,114,1,0.7568620443344116,0.8398754596710205,1,1,0,0,0
weak,1,XGBoost,0.2,0.8,140,1,0.20500467717647552,0.42298054695129395,0,0,0,0,0
weak,1,XGBoost,0.2,0.8,59,0,0.4428994059562683,0.055049363523721695,0,0,0,0,0
weak,1,XGBoost,0.2,0.8,122,1,0.48920994997024536,0.9383367896080017,0,1,1,1,0
weak,1,XGBoost,0.2,0.8,196,1,0.7040227055549622,0.8066878914833069,1,1,0,0,0
weak,1,XGBoost,0.2,0.8,102,1,0.7927250266075134,0.8218725323677063,1,1,0,0,0
weak,1,XGBoost,0.2,0.8,1,0,0.7287371158599854,0.5278545618057251,1,1,0,0,0
weak,1,XGBoost,0.2,0.8,84,0,0.4789549708366394,0.7295249104499817,0,1,1,0,1
weak,1,XGBoost,0.2,0.8,87,0,0.5255424380302429,0.3930251896381378,1,0,1,1,0
weak,1,XGBoost,0.2,0.8,75,0,0.777408242225647,0.30982470512390137,1,0,1,1,0
weak,1,XGBoost,0.2,0.8,37,0,0.2580586373806,0.09701638668775558,0,0,0,0,0
weak,1,XGBoost,0.2,0.8,146,1,0.6051507592201233,0.43247881531715393,1,0,1,0,1
weak,1,XGBoost,0.2,0.8,104,1,0.31114768981933594,0.8999859690666199,0,1,1,1,0
weak,1,XGBoost,0.2,0.8,41,0,0.5849109292030334,0.41278764605522156,1,0,1,1,0
weak,1,XGBoost,0.2,0.8,74,0,0.574280321598053,0.4507480561733246,1,0,1,1,0
weak,1,XGBoost,0.2,0.8,58,0,0.4860338568687439,0.7656009197235107,0,1,1,0,1
weak,1,XGBoost,0.3,0.7,113,1,0.5373103022575378,0.9849559664726257,1,1,0,0,0
weak,1,XGBoost,0.3,0.7,91,0,0.6554703116416931,0.36685970425605774,1,0,1,1,0
weak,1,XGBoost,0.3,0.7,59,0,0.4428994059562683,0.055049363523721695,0,0,0,0,0
weak,1,XGBoost,0.3,0.7,122,1,0.48920994997024536,0.9383367896080017,0,1,1,1,0
weak,1,XGBoost,0.3,0.7,84,0,0.4789549708366394,0.7295249104499817,0,1,1,0,1
weak,1,XGBoost,0.3,0.7,87,0,0.5255424380302429,0.3930251896381378,1,0,1,1,0
weak,1,XGBoost,0.3,0.7,146,1,0.6051507592201233,0.43247881531715393,1,0,1,0,1
weak,1,XGBoost,0.3,0.7,104,1,0.31114768981933594,0.8999859690666199,0,1,1,1,0
weak,1,XGBoost,0.3,0.7,41,0,0.5849109292030334,0.41278764605522156,1,0,1,1,0
weak,1,XGBoost,0.3,0.7,74,0,0.574280321598053,0.4507480561733246,1,0,1,1,0
weak,1,XGBoost,0.3,0.7,58,0,0.4860338568687439,0.7656009197235107,0,1,1,0,1
weak,1,XGBoost,0.4,0.6,113,1,0.5373103022575378,0.9849559664726257,1,1,0,0,0
weak,1,XGBoost,0.4,0.6,59,0,0.4428994059562683,0.055049363523721695,0,0,0,0,0
weak,1,XGBoost,0.4,0.6,122,1,0.48920994997024536,0.9383367896080017,0,1,1,1,0
weak,1,XGBoost,0.4,0.6,84,0,0.4789549708366394,0.7295249104499817,0,1,1,0,1
weak,1,XGBoost,0.4,0.6,87,0,0.5255424380302429,0.3930251896381378,1,0,1,1,0
weak,1,XGBoost,0.4,0.6,41,0,0.5849109292030334,0.41278764605522156,1,0,1,1,0
weak,1,XGBoost,0.4,0.6,74,0,0.574280321598053,0.4507480561733246,1,0,1,1,0
weak,1,XGBoost,0.4,0.6,58,0,0.4860338568687439,0.7656009197235107,0,1,1,0,1
weak,2,Logistic Regression,0.2,0.8,157,1,0.7458433033402605,0.9576445229148266,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,173,1,0.6788259398547465,0.9931042454483795,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,95,0,0.2640901241151147,0.1570202567196098,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,0,0,0.2646017075616741,0.017354499923483917,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,185,1,0.5219764799708545,0.809104035991581,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,47,0,0.7325684817089304,0.6390729780300533,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,116,1,0.3814767481333757,0.4247580075357065,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,154,1,0.6734133885391644,0.8452036764610222,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,181,1,0.369144314447231,0.9856541508352918,0,1,1,1,0
weak,2,Logistic Regression,0.2,0.8,112,1,0.7083615324071096,0.3856556358694048,1,0,1,0,1
weak,2,Logistic Regression,0.2,0.8,135,1,0.7102537972539231,0.9418855557502209,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,39,0,0.3819345267512786,0.07868389599487716,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,54,0,0.5745720899120963,0.010757205681366663,1,0,1,1,0
weak,2,Logistic Regression,0.2,0.8,189,1,0.37234938885882163,0.9680028372360567,0,1,1,1,0
weak,2,Logistic Regression,0.2,0.8,80,0,0.27968238473456436,0.006857224596081543,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,16,0,0.7097304929695207,0.9565448959349475,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,90,0,0.23898343094889068,0.00968579739038298,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,191,1,0.5485936888403167,0.9776599617082228,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,178,1,0.43262026805836734,0.9283285301693722,0,1,1,1,0
weak,2,Logistic Regression,0.2,0.8,33,0,0.4325728851439372,0.710786754871496,0,1,1,0,1
weak,2,Logistic Regression,0.2,0.8,163,1,0.5617663143934495,0.5122935184282973,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,129,1,0.6807852262184635,0.8213863098943428,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,29,0,0.7308336858795452,0.08095245424838603,1,0,1,1,0
weak,2,Logistic Regression,0.2,0.8,188,1,0.5305868603050068,0.9876331992037595,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,12,0,0.3442079425520606,0.14023992540115032,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,92,0,0.7434322570700421,0.4710817692622079,1,0,1,1,0
weak,2,Logistic Regression,0.2,0.8,122,1,0.31753758019632183,0.9956012795031581,0,1,1,1,0
weak,2,Logistic Regression,0.2,0.8,57,0,0.41300858973718707,0.795204404507118,0,1,1,0,1
weak,2,Logistic Regression,0.2,0.8,172,1,0.4614562558719173,0.7815347324334808,0,1,1,1,0
weak,2,Logistic Regression,0.2,0.8,99,0,0.2033475420752411,0.07751113077188304,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,136,1,0.3613390884526123,0.04948459861652292,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,82,0,0.31974873126358244,0.5967690360775061,0,1,1,0,1
weak,2,Logistic Regression,0.2,0.8,21,0,0.49517577919051037,0.047053453518493465,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,11,0,0.5282829966097173,0.1389569218409632,1,0,1,1,0
weak,2,Logistic Regression,0.2,0.8,62,0,0.26977093274650704,0.013296986019577907,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,111,1,0.7934652784250232,0.973947460546982,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,8,0,0.29282765953332823,0.033093682726713425,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,18,0,0.3079100044912987,0.07961770505462663,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,109,1,0.24714656196367307,0.4239739192510465,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,98,0,0.2921284933524926,0.06581277430025204,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,63,0,0.4423197304595934,0.15590136688325248,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,148,1,0.7833493742205098,0.4720175268672725,1,0,1,0,1
weak,2,Logistic Regression,0.2,0.8,66,0,0.5870739227580544,0.9813084210566384,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,88,0,0.5311377545428115,0.1807349350044078,1,0,1,1,0
weak,2,Logistic Regression,0.2,0.8,120,1,0.3272621141903073,0.2379297025917957,0,0,0,0,0
weak,2,Logistic Regression,0.2,0.8,68,0,0.7974285206513706,0.5412232964294215,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,167,1,0.7297227666723421,0.9274301945040435,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,174,1,0.780831631517569,0.9745595280622986,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,179,1,0.7839082040835478,0.8922516687580705,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,133,1,0.7718806568290717,0.965714427720285,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,15,0,0.7805592326052971,0.8438410112999067,1,1,0,0,0
weak,2,Logistic Regression,0.2,0.8,161,1,0.6659471995389646,0.4710173723096379,1,0,1,0,1
weak,2,Logistic Regression,0.3,0.7,173,1,0.6788259398547465,0.9931042454483795,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,185,1,0.5219764799708545,0.809104035991581,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,116,1,0.3814767481333757,0.4247580075357065,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,154,1,0.6734133885391644,0.8452036764610222,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,181,1,0.369144314447231,0.9856541508352918,0,1,1,1,0
weak,2,Logistic Regression,0.3,0.7,39,0,0.3819345267512786,0.07868389599487716,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,54,0,0.5745720899120963,0.010757205681366663,1,0,1,1,0
weak,2,Logistic Regression,0.3,0.7,189,1,0.37234938885882163,0.9680028372360567,0,1,1,1,0
weak,2,Logistic Regression,0.3,0.7,191,1,0.5485936888403167,0.9776599617082228,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,178,1,0.43262026805836734,0.9283285301693722,0,1,1,1,0
weak,2,Logistic Regression,0.3,0.7,33,0,0.4325728851439372,0.710786754871496,0,1,1,0,1
weak,2,Logistic Regression,0.3,0.7,163,1,0.5617663143934495,0.5122935184282973,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,129,1,0.6807852262184635,0.8213863098943428,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,188,1,0.5305868603050068,0.9876331992037595,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,12,0,0.3442079425520606,0.14023992540115032,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,122,1,0.31753758019632183,0.9956012795031581,0,1,1,1,0
weak,2,Logistic Regression,0.3,0.7,57,0,0.41300858973718707,0.795204404507118,0,1,1,0,1
weak,2,Logistic Regression,0.3,0.7,172,1,0.4614562558719173,0.7815347324334808,0,1,1,1,0
weak,2,Logistic Regression,0.3,0.7,136,1,0.3613390884526123,0.04948459861652292,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,82,0,0.31974873126358244,0.5967690360775061,0,1,1,0,1
weak,2,Logistic Regression,0.3,0.7,21,0,0.49517577919051037,0.047053453518493465,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,11,0,0.5282829966097173,0.1389569218409632,1,0,1,1,0
weak,2,Logistic Regression,0.3,0.7,18,0,0.3079100044912987,0.07961770505462663,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,63,0,0.4423197304595934,0.15590136688325248,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,66,0,0.5870739227580544,0.9813084210566384,1,1,0,0,0
weak,2,Logistic Regression,0.3,0.7,88,0,0.5311377545428115,0.1807349350044078,1,0,1,1,0
weak,2,Logistic Regression,0.3,0.7,120,1,0.3272621141903073,0.2379297025917957,0,0,0,0,0
weak,2,Logistic Regression,0.3,0.7,161,1,0.6659471995389646,0.4710173723096379,1,0,1,0,1
weak,2,Logistic Regression,0.4,0.6,185,1,0.5219764799708545,0.809104035991581,1,1,0,0,0
weak,2,Logistic Regression,0.4,0.6,54,0,0.5745720899120963,0.010757205681366663,1,0,1,1,0
weak,2,Logistic Regression,0.4,0.6,191,1,0.5485936888403167,0.9776599617082228,1,1,0,0,0
weak,2,Logistic Regression,0.4,0.6,178,1,0.43262026805836734,0.9283285301693722,0,1,1,1,0
weak,2,Logistic Regression,0.4,0.6,33,0,0.4325728851439372,0.710786754871496,0,1,1,0,1
weak,2,Logistic Regression,0.4,0.6,163,1,0.5617663143934495,0.5122935184282973,1,1,0,0,0
weak,2,Logistic Regression,0.4,0.6,188,1,0.5305868603050068,0.9876331992037595,1,1,0,0,0
weak,2,Logistic Regression,0.4,0.6,57,0,0.41300858973718707,0.795204404507118,0,1,1,0,1
weak,2,Logistic Regression,0.4,0.6,172,1,0.4614562558719173,0.7815347324334808,0,1,1,1,0
weak,2,Logistic Regression,0.4,0.6,21,0,0.49517577919051037,0.047053453518493465,0,0,0,0,0
weak,2,Logistic Regression,0.4,0.6,11,0,0.5282829966097173,0.1389569218409632,1,0,1,1,0
